"Music","Attendance","Day","DJ","ID","Rating"
"Jazz",179,"Thursday","Alex",12131,4.73
"Jazz",121,"Friday","Ania",12132,3.89
"Salsa",41,"Friday","Alex",12133,2.26
"Salsa",241,"Friday","Ania",12134,5.47
"Rock",133,"Thursday","Alex",12135,4.08
"Jazz",147,"Thursday","Rohit",12136,4.29
"Salsa",109,"Friday","Blue",12137,3.69
"Rock",43,"Friday","Carol",12138,2.32
"Rock",96,"Friday","Alex",12139,3.46
"HipHop",199,"Friday","Mski",12140,4.99
"Salsa",98,"Thursday","Carol",12141,3.5
"Rock",130,"Saturday","Blue",12142,4.03
"Rock",128,"Friday","Mski",12143,4
"Salsa",96,"Friday","Blue",12144,3.46
"Jazz",6,"Friday","Blue",12145,0.87
"Salsa",16,"Friday","Alex",12146,1.41
"Salsa",133,"Friday","Rohit",12147,4.08
"Jazz",173,"Saturday","Ania",12148,4.65
"Techno",142,"Friday","Carol",12149,2.53
"HipHop",215,"Thursday","Ania",12150,5.18
"HipHop",189,"Saturday","Alex",12151,4.86
"Jazz",113,"Saturday","Alex",12152,3.76
"Techno",99,"Saturday","Blue",12153,1.19
"Rock",23,"Saturday","Carol",12154,1.7
"HipHop",107,"Saturday","Ania",12155,3.66
"HipHop",30,"Thursday","Blue",12156,1.93
"Rock",20,"Saturday","Mski",12157,1.58
"Jazz",107,"Saturday","Ania",12158,3.66
"Rock",177,"Thursday","Ania",12159,4.7
"HipHop",188,"Thursday","Alex",12160,4.85
"Techno",116,"Friday","Carol",12161,1.68
"Techno",174,"Saturday","Ania",12162,3.76
"HipHop",48,"Friday","Alex",12163,2.45
"Jazz",59,"Friday","Blue",12164,2.72
"Rock",225,"Friday","Ania",12165,5.27
"HipHop",158,"Saturday","Alex",12166,4.44
"Jazz",108,"Thursday","Mski",12167,3.67
"Rock",222,"Thursday","Ania",12168,5.27
"HipHop",180,"Friday","Carol",12169,4.74
"Techno",200,"Saturday","Ania",12170,4.91
"Rock",31,"Friday","Alex",12171,1.97
"Salsa",104,"Thursday","Ania",12172,3.61
"Rock",177,"Saturday","Blue",12173,4.7
"Salsa",0,"Saturday","Mski",12174,0.02
"Techno",163,"Thursday","Carol",12175,3.33
"Jazz",68,"Saturday","Rohit",12176,2.92
"Rock",246,"Friday","Ania",12177,5.55
"HipHop",56,"Thursday","Ania",12178,2.65
"Techno",102,"Thursday","Ania",12179,1.3
"HipHop",155,"Friday","Alex",12180,4.4
"Salsa",71,"Friday","Alex",12181,2.98
"Jazz",18,"Thursday","Mski",12182,1.5
"HipHop",73,"Thursday","Alex",12183,3.02
"Techno",65,"Saturday","Mski",12184,0.53
"Techno",192,"Saturday","Blue",12185,4.61
"Salsa",185,"Thursday","Carol",12186,4.81
"Salsa",133,"Friday","Mski",12187,4.08
"Jazz",52,"Saturday","Alex",12188,2.55
"Rock",12,"Saturday","Alex",12189,1.22
"Techno",0,"Thursday","Carol",12190,0
"Techno",142,"Thursday","Ania",12191,2.52
"Rock",166,"Friday","Ania",12192,4.56
"Salsa",137,"Friday","Rohit",12193,4.14
"Techno",3,"Saturday","Ania",12194,0
"Salsa",157,"Thursday","Blue",12195,4.43
"Salsa",5,"Thursday","Alex",12196,0.78
"Rock",158,"Saturday","Mski",12197,4.44
"Jazz",107,"Saturday","Rohit",12198,3.66
"Techno",109,"Saturday","Rohit",12199,1.52
"HipHop",196,"Thursday","Alex",12200,4.95
"Salsa",226,"Friday","Ania",12201,5.29
"Salsa",9,"Friday","Rohit",12202,1.06
"Techno",100,"Saturday","Ania",12203,1.26
"Techno",81,"Friday","Blue",12204,0.81
"Techno",182,"Saturday","Mski",12205,4.08
"Techno",203,"Saturday","Rohit",12206,4.99
"Jazz",116,"Friday","Blue",12207,3.81
"Techno",104,"Saturday","Alex",12208,1.35
"Techno",4,"Friday","Blue",12209,0
"Techno",197,"Thursday","Blue",12210,4.84
"Rock",155,"Thursday","Blue",12211,4.4
"Jazz",91,"Thursday","Rohit",12212,3.37
"HipHop",174,"Saturday","Rohit",12213,4.66
"Rock",180,"Friday","Alex",12214,4.74
"Rock",63,"Friday","Carol",12215,2.81
"Rock",178,"Saturday","Rohit",12216,4.72
"HipHop",50,"Thursday","Alex",12217,2.5
"Rock",0,"Thursday","Blue",12218,0.03
"Salsa",130,"Friday","Mski",12219,4.03
"HipHop",27,"Friday","Blue",12220,1.85
"Rock",163,"Friday","Rohit",12221,4.51
"Rock",157,"Friday","Rohit",12222,4.43
"Jazz",112,"Thursday","Rohit",12223,3.74
"Salsa",123,"Friday","Carol",12224,3.92
"Jazz",122,"Friday","Alex",12225,3.91
"Rock",184,"Friday","Carol",12226,4.8
"HipHop",52,"Saturday","Carol",12227,2.55
"Salsa",156,"Thursday","Mski",12228,4.42
"Salsa",141,"Thursday","Alex",12229,4.2
"Salsa",193,"Thursday","Ania",12230,4.91
"Salsa",133,"Friday","Ania",12231,4.08
"Techno",145,"Thursday","Mski",12232,2.62
"HipHop",144,"Saturday","Blue",12233,4.24
"Techno",195,"Thursday","Alex",12234,4.75
"Jazz",51,"Friday","Alex",12235,2.52
"HipHop",172,"Friday","Mski",12236,4.64
"Techno",33,"Saturday","Ania",12237,0.14
"Rock",62,"Thursday","Blue",12238,2.78
"Salsa",145,"Thursday","Alex",12239,4.26
"Salsa",144,"Friday","Ania",12240,4.24
"HipHop",99,"Saturday","Blue",12241,3.51
"HipHop",149,"Friday","Rohit",12242,4.32
"Techno",137,"Saturday","Alex",12243,2.36
"Salsa",151,"Saturday","Blue",12244,4.34
"Rock",236,"Saturday","Rohit",12245,5.42
"Salsa",185,"Saturday","Ania",12246,4.81
"Techno",125,"Saturday","Mski",12247,1.94
"Techno",179,"Thursday","Carol",12248,4.05
"Rock",1,"Friday","Mski",12249,0.31
"HipHop",0,"Thursday","Mski",12250,0.05
"Salsa",143,"Thursday","Carol",12251,4.23
"Salsa",113,"Friday","Alex",12252,3.76
"Salsa",63,"Friday","Rohit",12253,2.81
"Rock",157,"Thursday","Ania",12254,4.43
"Techno",15,"Thursday","Mski",12255,0.03
"Jazz",21,"Thursday","Alex",12256,1.62
"Salsa",63,"Friday","Alex",12257,2.81
"Rock",125,"Thursday","Ania",12258,3.95
"Techno",43,"Thursday","Mski",12259,0.23
"HipHop",220,"Thursday","Ania",12260,5.24
"Techno",189,"Friday","Blue",12261,4.48
"Techno",17,"Saturday","Mski",12262,0.04
"Techno",126,"Thursday","Blue",12263,1.98
"Jazz",79,"Friday","Alex",12264,3.14
"Rock",55,"Thursday","Ania",12265,2.62
"Salsa",7,"Thursday","Blue",12266,0.93
"HipHop",204,"Thursday","Ania",12267,5.05
"Rock",137,"Thursday","Ania",12268,4.14
"HipHop",220,"Friday","Ania",12269,5.24
"HipHop",130,"Saturday","Mski",12270,4.03
"Salsa",172,"Friday","Blue",12271,4.64
"Techno",112,"Thursday","Ania",12272,1.56
"HipHop",86,"Saturday","Ania",12273,3.28
"Techno",39,"Saturday","Carol",12274,0.19
"Jazz",95,"Friday","Alex",12275,3.45
"Rock",132,"Saturday","Alex",12276,4.06
"Jazz",101,"Friday","Rohit",12277,3.55
"Jazz",106,"Thursday","Alex",12278,3.64
"HipHop",114,"Friday","Rohit",12279,3.77
"Techno",110,"Saturday","Ania",12280,1.52
"Salsa",192,"Thursday","Alex",12281,4.9
"HipHop",176,"Thursday","Mski",12282,4.69
"Salsa",85,"Saturday","Ania",12283,3.26
"HipHop",87,"Friday","Ania",12284,3.3
"Techno",60,"Saturday","Blue",12285,0.45
"Salsa",152,"Thursday","Ania",12286,4.36
"Jazz",178,"Thursday","Ania",12287,4.72
"Jazz",111,"Saturday","Rohit",12288,3.72
"Rock",6,"Saturday","Alex",12289,0.87
"Techno",194,"Saturday","Ania",12290,4.76
"Rock",42,"Thursday","Mski",12291,2.29
"Rock",184,"Saturday","Carol",12292,4.8
"Salsa",135,"Saturday","Blue",12293,4.11
"Salsa",207,"Saturday","Rohit",12294,5.1
"Rock",178,"Thursday","Mski",12295,4.72
"Jazz",129,"Thursday","Alex",12296,4.02
"Techno",120,"Thursday","Mski",12297,1.8
"HipHop",61,"Friday","Ania",12298,2.76
"Jazz",12,"Friday","Rohit",12299,1.22
"HipHop",12,"Friday","Carol",12300,1.22
"HipHop",186,"Friday","Alex",12301,4.82
"Rock",110,"Thursday","Blue",12302,3.71
"Salsa",76,"Saturday","Rohit",12303,3.08
"Jazz",75,"Friday","Ania",12304,3.06
"Jazz",185,"Saturday","Mski",12305,4.81
"HipHop",110,"Friday","Alex",12306,3.71
"Jazz",116,"Thursday","Blue",12307,3.81
"Rock",42,"Thursday","Alex",12308,2.29
"Jazz",170,"Saturday","Blue",12309,4.61
"Techno",33,"Thursday","Alex",12310,0.14
"Jazz",140,"Thursday","Carol",12311,4.18
"Salsa",64,"Saturday","Ania",12312,2.83
"Techno",142,"Thursday","Blue",12313,2.53
"HipHop",120,"Friday","Rohit",12314,3.87
"Salsa",189,"Thursday","Blue",12315,4.86
"Salsa",168,"Saturday","Rohit",12316,4.58
"Techno",126,"Friday","Blue",12317,1.98
"Techno",66,"Thursday","Ania",12318,0.54
"Techno",175,"Thursday","Ania",12319,3.83
"Jazz",152,"Saturday","Alex",12320,4.36
"Jazz",154,"Thursday","Ania",12321,4.39
"Jazz",10,"Friday","Rohit",12322,1.12
"Salsa",100,"Saturday","Rohit",12323,3.54
"Salsa",150,"Friday","Mski",12324,4.33
"Jazz",162,"Friday","Rohit",12325,4.5
"Techno",60,"Friday","Ania",12326,0.45
"Salsa",18,"Saturday","Alex",12327,1.5
"Salsa",110,"Thursday","Ania",12328,3.71
"Salsa",7,"Friday","Rohit",12329,0.93
"Salsa",217,"Thursday","Ania",12330,5.21
"Salsa",187,"Friday","Ania",12331,4.83
"Techno",90,"Saturday","Blue",12332,1.05
"Techno",8,"Saturday","Ania",12333,0.01
"Rock",43,"Saturday","Mski",12334,2.32
"Techno",105,"Friday","Mski",12335,1.39
"Techno",161,"Thursday","Blue",12336,3.22
"Rock",171,"Friday","Alex",12337,4.62
"HipHop",150,"Thursday","Blue",12338,4.33
"Rock",148,"Friday","Ania",12339,4.3
"Rock",62,"Saturday","Ania",12340,2.78
"Jazz",159,"Thursday","Carol",12341,4.46
"Techno",94,"Thursday","Alex",12342,1.15
"Rock",98,"Saturday","Carol",12343,3.5
"HipHop",172,"Thursday","Ania",12344,4.64
"Jazz",136,"Saturday","Ania",12345,4.12
"Techno",186,"Thursday","Ania",12346,4.28
"Jazz",106,"Saturday","Blue",12347,3.64
"Techno",162,"Friday","Carol",12348,3.28
"HipHop",96,"Saturday","Alex",12349,3.46
"Salsa",4,"Thursday","Rohit",12350,0.72
"Rock",200,"Saturday","Blue",12351,5
"Rock",55,"Thursday","Carol",12352,2.62
"Techno",240,"Saturday","Rohit",12353,6.92
"HipHop",105,"Saturday","Ania",12354,3.62
"Salsa",197,"Friday","Ania",12355,4.96
"Techno",35,"Friday","Mski",12356,0.15
"Rock",1,"Saturday","Carol",12357,0.32
"Techno",190,"Friday","Carol",12358,4.52
"Jazz",160,"Friday","Alex",12359,4.47
"Techno",179,"Saturday","Carol",12360,4.05
"Jazz",65,"Saturday","Mski",12361,2.85
"HipHop",12,"Saturday","Ania",12362,1.22
"Techno",179,"Friday","Carol",12363,4.04
"Techno",179,"Friday","Rohit",12364,4.04
"HipHop",168,"Friday","Rohit",12365,4.58
"Salsa",172,"Saturday","Rohit",12366,4.64
"Jazz",100,"Thursday","Mski",12367,3.54
"Jazz",191,"Thursday","Alex",12368,4.89
"Techno",59,"Saturday","Rohit",12369,0.43
"Techno",186,"Friday","Blue",12370,4.28
"Rock",50,"Saturday","Alex",12371,2.5
"HipHop",38,"Saturday","Ania",12372,2.18
"HipHop",87,"Thursday","Carol",12373,3.3
"Techno",24,"Thursday","Blue",12374,0.07
"HipHop",44,"Friday","Blue",12375,2.35
"Rock",78,"Saturday","Rohit",12376,3.12
"Techno",30,"Saturday","Mski",12377,0.12
"Techno",123,"Saturday","Blue",12378,1.89
"Techno",31,"Saturday","Blue",12379,0.13
"Jazz",26,"Friday","Carol",12380,1.8
"HipHop",156,"Friday","Blue",12381,4.42
"Techno",0,"Thursday","Rohit",12382,0
"Techno",188,"Saturday","Rohit",12383,4.43
"Jazz",144,"Saturday","Alex",12384,4.24
"Techno",101,"Saturday","Ania",12385,1.28
"Techno",50,"Saturday","Mski",12386,0.31
"Salsa",23,"Saturday","Mski",12387,1.7
"Salsa",74,"Thursday","Mski",12388,3.04
"HipHop",80,"Friday","Alex",12389,3.16
"HipHop",184,"Thursday","Blue",12390,4.8
"Salsa",16,"Saturday","Carol",12391,1.41
"Salsa",39,"Friday","Mski",12392,2.21
"Jazz",107,"Saturday","Rohit",12393,3.66
"Salsa",154,"Saturday","Alex",12394,4.39
"Techno",131,"Thursday","Blue",12395,2.15
"Salsa",58,"Saturday","Mski",12396,2.69
"Techno",113,"Saturday","Rohit",12397,1.6
"Jazz",163,"Saturday","Carol",12398,4.51
"Techno",160,"Thursday","Ania",12399,3.19
"Jazz",57,"Thursday","Rohit",12400,2.67
"HipHop",118,"Saturday","Blue",12401,3.84
"Techno",46,"Thursday","Mski",12402,0.25
"HipHop",145,"Friday","Mski",12403,4.26
"Jazz",37,"Thursday","Mski",12404,2.15
"Rock",83,"Friday","Ania",12405,3.21
"Salsa",230,"Friday","Ania",12406,5.35
"Jazz",113,"Friday","Alex",12407,3.76
"Techno",172,"Thursday","Mski",12408,3.69
"Salsa",21,"Thursday","Alex",12409,1.62
"Rock",198,"Friday","Rohit",12410,4.97
"HipHop",199,"Saturday","Ania",12411,4.99
"Techno",192,"Thursday","Ania",12412,4.67
"Salsa",153,"Saturday","Rohit",12413,4.37
"Rock",42,"Thursday","Alex",12414,2.29
"Salsa",144,"Saturday","Carol",12415,4.24
"HipHop",43,"Friday","Alex",12416,2.32
"Jazz",5,"Friday","Mski",12417,0.79
"HipHop",115,"Friday","Rohit",12418,3.79
"Techno",68,"Saturday","Rohit",12419,0.58
"Salsa",179,"Friday","Blue",12420,4.73
"Salsa",152,"Friday","Carol",12421,4.36
"HipHop",179,"Saturday","Carol",12422,4.73
"Salsa",152,"Saturday","Rohit",12423,4.36
"Rock",64,"Saturday","Carol",12424,2.83
"Jazz",197,"Thursday","Carol",12425,4.96
"Rock",124,"Friday","Mski",12426,3.94
"Rock",75,"Saturday","Alex",12427,3.06
"HipHop",182,"Friday","Ania",12428,4.77
"HipHop",31,"Thursday","Mski",12429,1.97
"Salsa",138,"Thursday","Rohit",12430,4.15
"Salsa",122,"Thursday","Alex",12431,3.91
"Rock",64,"Saturday","Carol",12432,2.83
"Salsa",180,"Friday","Blue",12433,4.74
"HipHop",151,"Friday","Mski",12434,4.34
"Jazz",66,"Friday","Mski",12435,2.87
"HipHop",22,"Friday","Mski",12436,1.65
"Jazz",190,"Thursday","Alex",12437,4.87
"Techno",141,"Friday","Mski",12438,2.49
"Techno",8,"Thursday","Mski",12439,0.01
"HipHop",142,"Thursday","Alex",12440,4.21
"Techno",191,"Saturday","Rohit",12441,4.58
"Jazz",192,"Thursday","Blue",12442,4.9
"Salsa",43,"Friday","Mski",12443,2.32
"HipHop",77,"Saturday","Ania",12444,3.1
"Jazz",88,"Thursday","Rohit",12445,3.32
"Salsa",117,"Friday","Mski",12446,3.82
"Salsa",45,"Saturday","Ania",12447,2.37
"Rock",122,"Friday","Alex",12448,3.91
"Jazz",94,"Friday","Rohit",12449,3.43
"Rock",39,"Friday","Rohit",12450,2.21
"Rock",51,"Saturday","Rohit",12451,2.52
"Jazz",124,"Thursday","Ania",12452,3.94
"Rock",48,"Friday","Mski",12453,2.45
"HipHop",140,"Thursday","Mski",12454,4.18
"Rock",101,"Saturday","Ania",12455,3.55
"Jazz",112,"Friday","Mski",12456,3.74
"Salsa",202,"Saturday","Rohit",12457,5.01
"HipHop",61,"Saturday","Rohit",12458,2.76
"Salsa",51,"Saturday","Rohit",12459,2.52
"Techno",192,"Friday","Carol",12460,4.61
"Rock",53,"Saturday","Carol",12461,2.57
"Jazz",195,"Thursday","Blue",12462,4.94
"Rock",104,"Saturday","Alex",12463,3.61
"Jazz",161,"Friday","Alex",12464,4.49
"Salsa",176,"Thursday","Rohit",12465,4.69
"Rock",55,"Thursday","Ania",12466,2.62
"Salsa",176,"Saturday","Alex",12467,4.69
"Rock",169,"Saturday","Mski",12468,4.6
"Jazz",113,"Friday","Carol",12469,3.76
"HipHop",70,"Thursday","Carol",12470,2.96
"Techno",61,"Thursday","Alex",12471,0.46
"Rock",169,"Saturday","Carol",12472,4.6
"Salsa",159,"Friday","Blue",12473,4.46
"Salsa",179,"Saturday","Ania",12474,4.73
"Jazz",105,"Saturday","Blue",12475,3.62
"HipHop",193,"Saturday","Alex",12476,4.91
"Rock",62,"Friday","Mski",12477,2.78
"HipHop",126,"Thursday","Blue",12478,3.97
"Techno",70,"Friday","Alex",12479,0.61
"Jazz",118,"Friday","Blue",12480,3.84
"Rock",16,"Thursday","Mski",12481,1.41
"Rock",60,"Thursday","Alex",12482,2.74
"Jazz",193,"Saturday","Mski",12483,4.91
"Jazz",93,"Saturday","Ania",12484,3.41
"Techno",103,"Saturday","Blue",12485,1.32
"Jazz",76,"Friday","Mski",12486,3.08
"Salsa",76,"Friday","Alex",12487,3.08
"HipHop",41,"Saturday","Carol",12488,2.26
"Salsa",6,"Thursday","Rohit",12489,0.87
"Jazz",182,"Thursday","Ania",12490,4.77
"HipHop",109,"Friday","Ania",12491,3.69
"Techno",101,"Thursday","Rohit",12492,1.28
"Rock",103,"Friday","Alex",12493,3.59
"Techno",163,"Saturday","Ania",12494,3.33
"HipHop",201,"Friday","Ania",12495,5
"HipHop",110,"Thursday","Carol",12496,3.71
"Jazz",162,"Thursday","Carol",12497,4.5
"Techno",107,"Thursday","Rohit",12498,1.42
"Salsa",77,"Thursday","Rohit",12499,3.1
"Techno",43,"Thursday","Carol",12500,0.23
"Rock",64,"Thursday","Alex",12501,2.83
"Rock",94,"Thursday","Alex",12502,3.43
"Salsa",152,"Thursday","Blue",12503,4.36
"Techno",201,"Thursday","Ania",12504,4.92
"Salsa",170,"Friday","Mski",12505,4.61
"Jazz",136,"Thursday","Alex",12506,4.12
"Techno",163,"Friday","Alex",12507,3.32
"Techno",58,"Saturday","Mski",12508,0.42
"Jazz",148,"Saturday","Rohit",12509,4.3
"Salsa",100,"Thursday","Carol",12510,3.54
"Jazz",24,"Friday","Alex",12511,1.73
"Jazz",136,"Saturday","Rohit",12512,4.12
"Rock",181,"Thursday","Alex",12513,4.76
"Jazz",208,"Friday","Ania",12514,5.1
"Techno",94,"Thursday","Carol",12515,1.14
"Rock",182,"Thursday","Alex",12516,4.77
"Techno",11,"Friday","Alex",12517,0.02
"Salsa",155,"Thursday","Carol",12518,4.4
"HipHop",11,"Thursday","Alex",12519,1.17
"Rock",158,"Friday","Mski",12520,4.44
"Jazz",61,"Thursday","Ania",12521,2.76
"Salsa",147,"Thursday","Carol",12522,4.29
"Techno",45,"Saturday","Rohit",12523,0.25
"HipHop",16,"Saturday","Alex",12524,1.41
"Rock",106,"Saturday","Alex",12525,3.64
"Salsa",197,"Friday","Alex",12526,4.96
"Rock",27,"Thursday","Carol",12527,1.84
"Jazz",199,"Thursday","Carol",12528,4.99
"Rock",74,"Thursday","Alex",12529,3.04
"Salsa",65,"Friday","Ania",12530,2.85
"Rock",249,"Friday","Ania",12531,5.56
"Techno",77,"Friday","Rohit",12532,0.74
"Techno",75,"Saturday","Blue",12533,0.68
"Techno",82,"Friday","Carol",12534,0.84
"Salsa",139,"Thursday","Mski",12535,4.17
"HipHop",196,"Thursday","Blue",12536,4.95
"Jazz",94,"Thursday","Blue",12537,3.43
"HipHop",125,"Friday","Carol",12538,3.95
"Rock",196,"Saturday","Blue",12539,4.95
"Rock",182,"Thursday","Ania",12540,4.77
"Techno",125,"Thursday","Carol",12541,1.94
"Salsa",26,"Friday","Mski",12542,1.8
"Rock",226,"Friday","Ania",12543,5.29
"HipHop",43,"Saturday","Mski",12544,2.32
"Salsa",137,"Saturday","Ania",12545,4.14
"HipHop",65,"Saturday","Rohit",12546,2.85
"HipHop",81,"Thursday","Blue",12547,3.18
"HipHop",41,"Saturday","Alex",12548,2.26
"HipHop",180,"Saturday","Blue",12549,4.74
"Rock",191,"Thursday","Ania",12550,4.89
"Techno",3,"Friday","Rohit",12551,0
"Rock",0,"Saturday","Alex",12552,0.03
"Techno",50,"Friday","Alex",12553,0.3
"Rock",87,"Saturday","Ania",12554,3.3
"Rock",57,"Thursday","Ania",12555,2.67
"Jazz",154,"Saturday","Alex",12556,4.39
"HipHop",143,"Friday","Mski",12557,4.23
"Salsa",119,"Thursday","Mski",12558,3.86
"HipHop",44,"Saturday","Blue",12559,2.35
"Rock",88,"Thursday","Rohit",12560,3.32
"Jazz",161,"Thursday","Ania",12561,4.49
"Techno",85,"Thursday","Ania",12562,0.9
"Rock",141,"Saturday","Alex",12563,4.2
"Salsa",8,"Thursday","Carol",12564,0.99
"Jazz",219,"Friday","Ania",12565,5.24
"HipHop",19,"Friday","Blue",12566,1.53
"Techno",198,"Saturday","Carol",12567,4.85
"HipHop",18,"Thursday","Alex",12568,1.5
"Techno",110,"Saturday","Blue",12569,1.52
"Jazz",90,"Saturday","Ania",12570,3.35
"Salsa",2,"Thursday","Alex",12571,0.51
"Salsa",44,"Saturday","Mski",12572,2.35
"Techno",168,"Thursday","Carol",12573,3.52
"Salsa",170,"Thursday","Rohit",12574,4.61
"Jazz",181,"Saturday","Blue",12575,4.76
"Rock",103,"Friday","Alex",12576,3.59
"Rock",109,"Friday","Rohit",12577,3.69
"Jazz",12,"Saturday","Carol",12578,1.22
"Salsa",176,"Thursday","Blue",12579,4.69
"Jazz",69,"Saturday","Carol",12580,2.94
"Jazz",4,"Thursday","Alex",12581,0.71
"HipHop",102,"Saturday","Blue",12582,3.57
"Rock",106,"Thursday","Alex",12583,3.64
"Rock",38,"Thursday","Carol",12584,2.17
"Techno",15,"Thursday","Carol",12585,0.03
"Rock",7,"Friday","Blue",12586,0.94
"Salsa",161,"Saturday","Blue",12587,4.49
"Rock",30,"Friday","Mski",12588,1.93
"Jazz",144,"Friday","Rohit",12589,4.24
"Techno",25,"Saturday","Blue",12590,0.08
"Jazz",176,"Saturday","Rohit",12591,4.69
"HipHop",79,"Friday","Alex",12592,3.14
"Rock",114,"Saturday","Ania",12593,3.77
"Techno",24,"Friday","Mski",12594,0.07
"Techno",93,"Friday","Ania",12595,1.06
"Rock",6,"Thursday","Blue",12596,0.87
"Salsa",101,"Saturday","Rohit",12597,3.55
"Jazz",29,"Friday","Rohit",12598,1.9
"Rock",38,"Thursday","Blue",12599,2.18
"Rock",107,"Friday","Rohit",12600,3.66
"HipHop",176,"Saturday","Ania",12601,4.69
"HipHop",29,"Thursday","Blue",12602,1.9
"HipHop",63,"Thursday","Alex",12603,2.81
"Rock",124,"Thursday","Ania",12604,3.94
"Jazz",28,"Saturday","Alex",12605,1.87
"Rock",71,"Thursday","Carol",12606,2.98
"HipHop",98,"Thursday","Alex",12607,3.5
"Salsa",170,"Friday","Alex",12608,4.61
"Jazz",138,"Thursday","Alex",12609,4.15
"HipHop",89,"Thursday","Ania",12610,3.34
"Salsa",207,"Friday","Ania",12611,5.1
"Jazz",171,"Thursday","Alex",12612,4.62
"Salsa",116,"Friday","Mski",12613,3.81
"Rock",90,"Saturday","Ania",12614,3.35
"Techno",174,"Thursday","Ania",12615,3.76
"HipHop",36,"Saturday","Alex",12616,2.12
"Rock",149,"Saturday","Carol",12617,4.32
"Jazz",98,"Thursday","Rohit",12618,3.5
"Techno",58,"Thursday","Ania",12619,0.42
"Salsa",25,"Thursday","Alex",12620,1.77
"Rock",158,"Friday","Mski",12621,4.44
"Rock",129,"Saturday","Rohit",12622,4.02
"Rock",1,"Thursday","Blue",12623,0.3
"HipHop",28,"Saturday","Blue",12624,1.88
"Techno",14,"Saturday","Ania",12625,0.02
"Rock",160,"Saturday","Carol",12626,4.47
"HipHop",142,"Saturday","Ania",12627,4.21
"Rock",34,"Friday","Rohit",12628,2.03
"Techno",130,"Friday","Blue",12629,2.1
"Rock",50,"Thursday","Ania",12630,2.5
"Rock",42,"Saturday","Mski",12631,2.29
"Rock",16,"Friday","Alex",12632,1.41
"HipHop",235,"Thursday","Ania",12633,5.41
"Rock",107,"Friday","Ania",12634,3.66
"Jazz",14,"Thursday","Alex",12635,1.32
"HipHop",141,"Saturday","Blue",12636,4.2
"Rock",121,"Friday","Alex",12637,3.89
"Salsa",36,"Thursday","Mski",12638,2.12
"Rock",140,"Saturday","Carol",12639,4.18
"HipHop",133,"Thursday","Mski",12640,4.08
"HipHop",168,"Friday","Mski",12641,4.58
"Techno",191,"Friday","Rohit",12642,4.59
"Jazz",156,"Saturday","Carol",12643,4.42
"Techno",96,"Saturday","Mski",12644,1.15
"Salsa",143,"Friday","Mski",12645,4.23
"Jazz",102,"Saturday","Blue",12646,3.57
"Salsa",94,"Thursday","Blue",12647,3.43
"Jazz",176,"Thursday","Carol",12648,4.69
"Rock",87,"Thursday","Mski",12649,3.3
"Jazz",112,"Thursday","Ania",12650,3.74
"Salsa",114,"Saturday","Blue",12651,3.77
"HipHop",63,"Thursday","Rohit",12652,2.81
"Rock",143,"Saturday","Blue",12653,4.23
"Rock",82,"Thursday","Rohit",12654,3.2
"HipHop",134,"Saturday","Carol",12655,4.09
"Techno",102,"Friday","Mski",12656,1.3
"Jazz",149,"Friday","Alex",12657,4.32
"Jazz",104,"Friday","Alex",12658,3.61
"HipHop",75,"Thursday","Alex",12659,3.06
"Techno",172,"Friday","Mski",12660,3.69
"HipHop",24,"Friday","Mski",12661,1.72
"Jazz",156,"Friday","Rohit",12662,4.42
"Jazz",192,"Thursday","Blue",12663,4.9
"Salsa",184,"Friday","Blue",12664,4.8
"HipHop",86,"Saturday","Blue",12665,3.28
"Rock",145,"Friday","Rohit",12666,4.26
"Salsa",92,"Thursday","Rohit",12667,3.39
"HipHop",245,"Thursday","Ania",12668,5.53
"Techno",136,"Friday","Carol",12669,2.31
"Rock",165,"Thursday","Rohit",12670,4.54
"HipHop",93,"Friday","Rohit",12671,3.41
"Techno",43,"Saturday","Ania",12672,0.23
"Techno",28,"Thursday","Rohit",12673,0.1
"Jazz",43,"Friday","Blue",12674,2.32
"HipHop",9,"Thursday","Alex",12675,1.06
"Salsa",54,"Saturday","Carol",12676,2.6
"HipHop",112,"Friday","Ania",12677,3.74
"Techno",229,"Friday","Ania",12678,6.68
"Jazz",100,"Friday","Blue",12679,3.54
"HipHop",113,"Friday","Blue",12680,3.76
"Salsa",132,"Saturday","Blue",12681,4.06
"HipHop",39,"Thursday","Alex",12682,2.21
"Jazz",72,"Saturday","Blue",12683,3
